input_name,row_id,column_name,issue,value_preview
DCC,5660859,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5660986,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5662924,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5663429,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5664494,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5665964,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5666239,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5666479,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5667893,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5668541,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5668652,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5669100,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5669190,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5670882,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5672991,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5673079,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5673124,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5673418,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5673522,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5673549,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5673970,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5674467,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5674478,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5674655,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5674664,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5675261,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5675903,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5677780,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5679508,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5679569,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5679836,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5679952,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5680515,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5680699,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5680835,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5681002,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5681070,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5681881,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5682563,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5682603,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5683111,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5683208,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5683251,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5683422,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5684461,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5684599,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5686546,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5686689,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5686958,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5687204,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5687395,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5687602,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5688231,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5689234,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5689238,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5689563,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5689671,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5691009,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5691075,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5691520,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5691546,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5692496,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5693741,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5693969,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5694201,publication,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5694424,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5695637,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5695878,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5696020,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5697306,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5698054,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5698139,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5698173,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5698587,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5698600,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5699251,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5699323,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5699700,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5700146,publication,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5700370,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5700783,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5701118,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5701723,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5701763,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5702445,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5702983,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5702991,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5703856,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5704309,publication,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5704539,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5704660,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5704886,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5705829,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5706348,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5706498,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5706815,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5707000,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5707156,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5707274,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5707377,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5707533,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5707594,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5708046,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5708332,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5709004,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5709505,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5710362,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5710909,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5711137,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5711986,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5712723,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5712725,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5712961,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5713336,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5713861,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5714800,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5716954,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5717168,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5717318,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5718825,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5719725,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5720334,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5722123,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5724283,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5724488,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5724677,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5724733,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5724947,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5725099,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5725444,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5726160,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5726327,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5726695,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5727238,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5727993,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5728080,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5728707,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5728912,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5729735,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5730210,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5731913,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5734981,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5735753,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5735877,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5738159,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5740174,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5740546,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5740866,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5741330,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5741705,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5741933,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5743238,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5744487,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5745910,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5746315,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5746515,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5746528,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5746547,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5746951,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5747525,publication,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5748446,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5749191,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5749264,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5749801,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5749832,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5750059,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5751066,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5753291,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5753682,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5754250,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5754660,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5754982,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5755701,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5755969,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5756061,publication,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5756841,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5757421,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5757985,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5758175,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5758455,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5758475,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5759548,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5760332,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5760366,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5760778,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5761379,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5761625,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5761637,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5761781,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5762008,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5762099,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5762138,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5762139,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5762193,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5762398,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5764031,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5764353,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5764895,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5765128,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5765200,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5765908,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5767212,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5767251,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5767441,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5767659,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5767693,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5769037,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5769337,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5772006,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5772342,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5773090,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5773250,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5773335,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5773724,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5774496,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5775091,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5775301,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5775703,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5775893,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5775935,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5776284,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5776967,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5778381,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5778435,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5778436,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5778723,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5779122,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5781089,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5781140,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5781608,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5781835,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5781894,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5781941,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5782226,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5782343,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5782516,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5783324,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5784285,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5785005,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5786325,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5786831,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5787286,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5787378,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5787512,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5787836,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5788719,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5788853,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5791532,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5792255,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5792267,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5792435,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5792558,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5792587,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5793372,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5793652,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5795098,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5795284,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5795402,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5795894,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5795994,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5796329,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5797420,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5798532,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5798658,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5798794,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5799423,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5799426,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5799642,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5800230,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5800448,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5801219,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5801686,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5802204,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5802575,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5803367,publication,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5804786,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5805102,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5805322,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5805338,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5805856,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5806226,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5806835,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5807505,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5807582,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5807761,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5808827,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5809047,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5809336,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5809704,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5810269,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5811060,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5811423,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5812029,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5812073,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5813073,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5813245,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5814144,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
